name	text	math	text_error	math_error	warning
\A	ERR	ok	! LaTeX Error: \mathfrak allowed only in math mode.		
\AND	ok	ok			
\ANDs	ok	ok			
\B	ok	ok			
\C	ERR	ok	! LaTeX Error: \mathfrak allowed only in math mode.		
\CCax	ok	ok			
\CCl	ok	ok			
\CClS	ok	ok			
\CCla	ok	ok			
\CClconj	ok	ok			
\CCld	ok	ok			
\CCldisj	ok	ok			
\CCldisjd	ok	ok			
\CCls	ok	ok			
\CClss	ok	ok			
\CClsss	ok	ok			
\CClup	ok	ok			
\CCr	ok	ok			
\CCrS	ok	ok			
\CCra	ok	ok			
\CCrconj	ok	ok			
\CCrd	ok	ok			
\CCrdisj	ok	ok			
\CCrdisjd	ok	ok			
\CCrdown	ok	ok			
\CCrs	ok	ok			
\CCrss	ok	ok			
\CCrsss	ok	ok			
\CDax	ok	ok			
\CDualax	ok	ok			
\CE	ok	ok			
\CEC	ok	ok			
\CECN	ok	ok			
\CEM	ok	ok			
\CEMC	ok	ok			
\CEMD	ok	ok			
\CEMN	ok	ok			
\CEMP	ok	ok			
\CEMPs	ok	ok			
\CEN	ok	ok			
\CK	ok	ok			
\CKD	ok	ok			
\CKPs	ok	ok			
\CMax	ok	ok			
\CMl	ok	ok			
\CMlS	ok	ok			
\CMla	ok	ok			
\CMlas	ok	ok			
\CMlass	ok	ok			
\CMlconj	ok	ok			
\CMlconjd	ok	ok			
\CMld	ok	ok			
\CMldisj	ok	ok			
\CMldown	ok	ok			
\CMls	ok	ok			
\CMlss	ok	ok			
\CMlsss	ok	ok			
\CMr	ok	ok			
\CMrS	ok	ok			
\CMra	ok	ok			
\CMrconj	ok	ok			
\CMrconjd	ok	ok			
\CMrd	ok	ok			
\CMrdisj	ok	ok			
\CMrs	ok	ok			
\CMrss	ok	ok			
\CMrsss	ok	ok			
\CMrup	ok	ok			
\CNax	ok	ok			
\CNl	ok	ok			
\CNlr	ok	ok			
\CNr	ok	ok			
\CNra	ok	ok			
\COc	ok	ok			
\COvf	ok	ok			
\CP	ok	ok			
\CPs	ok	ok			
\CT	ok	ok			
\CTh	ok	ok			
\CTs	ok	ok			
\Cax	ok	ok			
\Caxc	ok	ok			
\Caxpar	ok	ok			
\Cl	ERR	ok	! Missing $ inserted.		
\D	ok	ok			
\DDio	ok	ok			
\Dax	ok	ok			
\Daxc	ok	ok			
\Daxpar	ok	ok			
\Dsax	ok	ok			
\Dualax	ok	ok			
\Dualaxpar	ok	ok			
\E	ok	ok			
\EC	ok	ok			
\ECN	ok	ok			
\EM	ok	ok			
\EMC	ok	ok			
\EMD	ok	ok			
\EMN	ok	ok			
\EMP	ok	ok			
\EN	ok	ok			
\F	ERR	ok	! LaTeX Error: \mathfrak allowed only in math mode.		
\FDio	ok	ok			
\FN	ERR	ok	! LaTeX Error: \mathfrak allowed only in math mode.		
\FNone	ERR	ok	! LaTeX Error: \mathfrak allowed only in math mode.		
\FNtwo	ERR	ok	! LaTeX Error: \mathfrak allowed only in math mode.		
\FR	ERR	ok	! LaTeX Error: \mathfrak allowed only in math mode.		
\FRthree	ERR	ok	! LaTeX Error: \mathfrak allowed only in math mode.		
\FRtwo	ERR	ok	! LaTeX Error: \mathfrak allowed only in math mode.		
\Fm	ok	ok			
\IO	ok	ok			
\IOfn	ok	ok			
\IOh	ok	ok			
\IOhn	ok	ok			
\IOn	ok	ok			
\IOs	ok	ok			
\IOsn	ok	ok			
\K	ok	ok			
\KB	ok	ok			
\KD	ok	ok			
\KDU	ok	ok			
\KDUW	ok	ok			
\KDUWought	ok	ok			
\KDUought	ok	ok			
\KDW	ok	ok			
\KDWought	ok	ok			
\KDfourfive	ok	ok			
\KDought	ok	ok			
\KT	ok	ok			
\KU	ok	ok			
\KUW	ok	ok			
\KUWought	ok	ok			
\KUought	ok	ok			
\KW	ok	ok			
\KWought	ok	ok			
\Kax	ok	ok			
\Kaxc	ok	ok			
\Kaxpar	ok	ok			
\Kfive	ok	ok			
\Kfour	ok	ok			
\Kfourfive	ok	ok			
\M	ERR	ok	! LaTeX Error: \mathfrak allowed only in math mode.		
\MN	ERR	ok	! LaTeX Error: \mathfrak allowed only in math mode.		
\MNone	ERR	ok	! LaTeX Error: \mathfrak allowed only in math mode.		
\MNtwo	ERR	ok	! LaTeX Error: \mathfrak allowed only in math mode.		
\MR	ERR	ok	! LaTeX Error: \mathfrak allowed only in math mode.		
\Max	ok	ok			
\Maxc	ok	ok			
\Maxpar	ok	ok			
\Mlog	ERR	ok	! LaTeX Error: \mathfrak allowed only in math mode.		
\Mlr	ERR	ok	! LaTeX Error: \mathfrak allowed only in math mode.		
\Mne	ERR	ok	! LaTeX Error: \mathfrak allowed only in math mode.		
\Mnw	ERR	ok	! LaTeX Error: \mathfrak allowed only in math mode.		
\Mse	ERR	ok	! LaTeX Error: \mathfrak allowed only in math mode.		
\Msig	ERR	ok	! LaTeX Error: \mathfrak allowed only in math mode.		
\Msw	ERR	ok	! LaTeX Error: \mathfrak allowed only in math mode.		
\Nax	ok	ok			
\Naxc	ok	ok			
\Naxpar	ok	ok			
\OR	ok	ok			
\ORs	ok	ok			
\Pax	ok	ok			
\Poax	ok	ok			
\Posax	ok	ok			
\Psax	ok	ok			
\R	ERR	ok	! LaTeX Error: \mathcal allowed only in math mode.		
\Rlog	ERR	ok	! Missing $ inserted.		
\Rsig	ERR	ok	! Missing $ inserted.		
\SDL	ok	ok			
\SDLT	ok	ok			
\SDLplus	ok	ok			
\SI	ok	ok			
\SIs	ok	ok			
\Sfive	ok	ok			
\Sfour	ok	ok			
\Slog	ok	ok			
\T	ok	ok			
\TOP	ok	ok			
\TOPs	ok	ok			
\Tax	ok	ok			
\Taxc	ok	ok			
\Taxpar	ok	ok			
\Uax	ok	ok			
\Uaxc	ok	ok			
\Uaxpar	ok	ok			
\VW	ok	ok			
\Val	ok	ok			
\Vlog	ERR	ok	! Missing $ inserted.		
\Vsig	ERR	ok	! Missing $ inserted.		
\WO	ok	ok			
\WOs	ok	ok			
\Wax	ok	ok			
\Waxc	ok	ok			
\Wlog	ERR	ok	! Missing $ inserted.		
\Woax	ok	ok			
\Wocax	ok	ok			
\Wsig	ERR	ok	! Missing $ inserted.		
